id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
13988,The Art of War II: Betrayal,89,Released,2008-08-12,0,103,False,/f17KgpRySEAPhlhnt2fwMkSKrQG.jpg,0,,tt1233571,en,The Art of War II: Betrayal,Agent Neil Shaw is called out of retirement and finds himself in the midst of a plot to assassinate several leading Senators with himself set-up to take the rap for a recent killing,11.778,/gJmkrZSJmPckuB3uwhZTOqZIRDo.jpg,He's Back... And He Wants Revenge,"Action, Thriller","Operation Eagle Productions, Insight Film Studios, Dandelion Entertainment Ventures, Hollywood Media Bridge, Media Financial Incorporated, Stage 6 Films",Canada,English,"martial arts, corruption, revenge, betrayal, action hero"
1265,Bridge to Terabithia,4366,Released,2007-02-15,137587063,96,False,/5ZFydVjSpSUzYkPbNbz4aXqdJIx.jpg,60000000,http://disney.go.com/disneyvideos/liveaction/bridgetoterabithia/,tt0398808,en,Bridge to Terabithia,"Jesse Aarons trained all summer to become the fastest runner in school, so he's very upset when newcomer Leslie Burke outruns him and everyone else. Despite this and other differences, including that she's rich, he's poor, and she's a city girl, he's a country boy, the two become fast friends. Together, they create Terabithia, a land of monsters, trolls, ogres, and giants and rule as king and queen.",29.744,/3xFxGodKPMFLheS8rujFSmLfcq4.jpg,"Close your eyes, but keep your mind wide open.","Adventure, Drama, Family","Lauren Levine Productions Inc., Walden Media, Hal Lieberman Company, Walt Disney Pictures",United States of America,English,"friendship, sibling relationship, bullying, neighbor, school, drawing, based on children's book, school bus, creek, clubhouse, reality vs fantasy, outsider, fantasy world, overflowing with imagination"
446354,The Post,4271,Released,2017-12-22,179769467,116,False,/h5jqLrIv1tlszezv2UEWq9KBuoj.jpg,50000000,https://www.foxmovies.com/movies/the-post,tt6294822,en,The Post,A cover-up that spanned four U.S. Presidents pushed the country's first female newspaper publisher and a hard-driving editor to join an unprecedented battle between journalist and government. Inspired by true events.,13.243,/h4XG3g6uMMPIBPjAoQhC2QIMdkl.jpg,Truth be told,"Drama, History","20th Century Fox, DreamWorks Pictures, Reliance Entertainment, TSG Entertainment, Participant, Amblin Entertainment, Pascal Pictures, Star Thrower Entertainment","India, United States of America",English,"vietnam war, newspaper, journalist, washington dc, usa, politics, 1970s, journalism, biography, based on true story, richard nixon, pentagon papers, government cover-up, publisher, political thriller"
2959,License to Wed,807,Released,2007-07-04,69307224,91,False,/wS8GxF4NBb7Oab452Ecwqx5cMJs.jpg,35000000,http://licensetowedthemovie.warnerbros.com/,tt0762114,en,License to Wed,"Newly engaged, Ben and Sadie can't wait to start their life together and live happily ever after. However Sadie's family church's Reverend Frank won't bless their union until they pass his patented, ""foolproof"" marriage prep course consisting of outrageous classes, outlandish homework assignments and some outright invasion of privacy.",14.295,/mXNMHCceDH8g8Rhzz3nmYvCvjYO.jpg,First came love... then came Reverend Frank.,Comedy,"Village Roadshow Pictures, Robert Simonds Productions, Phoenix Pictures, Underground Films, Proposal Productions, Warner Bros. Pictures","Australia, United States of America",English,"new love, ten commandments, marriage, bride, bridegroom, romantic comedy, partnership, civil registry office, priest, wedding, church"
430,"One, Two, Three",331,Released,1961-12-15,4000000,115,False,/vo3cB6xkMswMz9gB2X517TmxmI2.jpg,3000000,,tt0055256,en,"One, Two, Three","C.R. MacNamara will do anything to get a promotion within the Coca-Cola company, including looking after boss W.P. Hazeltine's rebellious teenage daughter, Scarlett. When Scarlett visits Berlin, where C.R. is stationed, she reveals that she is married to a communist named Otto Piffl -- and C.R. recognizes that Otto's anti-establishment stance will clash with his boss's own political views, possibly jeopardizing his promotion.",15.281,/yWQE227ub1frfnjP5HZy0wLF0wu.jpg,Billy Wilder's Explosive New Comedy,Comedy,"The Mirisch Company, United Artists",United States of America,"German, English, Russian","prison, capitalist, berlin, germany, communist, clerk, cold war, pregnancy, atlanta, coca-cola, soviet union, headquarter, iron curtain, totalitarian regime, joke, chamber of commerce, east berlin, west berlin, principal, wedding, american"
42230,The Mighty Peking Man,52,Released,1977-08-11,0,90,False,/A3BElA3Gav5WvdhhVSCEKpKfDHt.jpg,0,,tt0076164,zh,猩猩王,"Word of a monster ape ten stories tall living in the Himalayas reaches fortune hunters in Hong Kong. They travel to India to capture it, but wild animals and quicksand dissuade all but Johnny, an adventurer with a broken heart. He finds the monster and discovers it's been raising a scantily-clad woman, Samantha, since she survived a plane crash years before that killed her parents. In the idyllic jungle, Johnny and Samantha fall in love. Then Johnny asks her to convince ""Utam"" to go to Hong Kong. Lu Tien, an unscrupulous promoter, takes over: Utam is in chains for freak show exhibitions. When Lu Tien assaults Samantha, Utam's protective instincts take over: havoc in Hong Kong.",7.47,/yd7eSDBf0w7Oo6CRI1RC5SkR7mt.jpg,Action... Excitement... Spectacle beyond your wildest dreams!,"Action, Fantasy, Adventure, Horror",Shaw Brothers,Hong Kong,Mandarin,"gorilla, exploitation, prehistory, hong kong, giant ape, jungle girl, knockoff, caveman, king kong"
432959,Jim Gaffigan: Cinco,70,Released,2017-01-10,0,73,False,/3LOZb8PHdapZfDYos3xXwq95Jrb.jpg,0,https://www.netflix.com/title/80117811,tt6090102,en,Jim Gaffigan: Cinco,America's king of clean comedy delivers wickedly funny jokes in his fifth hour-long special.,3.047,/lQ6wVl0FOBy0aJm0IqPRLiguh44.jpg,,Comedy,Comedy Dynamics,United States of America,English,stand-up comedy
279047,SMS,116,Released,2014-08-20,0,84,False,/sZ5whdYwKG5FAgfD13WeVRpGM1I.jpg,0,,tt3253750,fr,SMS,"At 9:00, Laurent receives a worrying text message. 9:01, his mobile's stolen. 9:30, his son disappears. 10:00, his house burns down. 10:15, his wife leaves him. 10:30, his company goes bankrupt. 11:00, he's in custody. The day's got off to a bad start.",3.87,/7RuyKF82XKJgkT8skG7ZdvfM9Kw.jpg,,Comedy,Les Productions du Trésor,France,French,
47060,The Hole,68,Released,1999-03-24,0,95,False,/sb174oPl1eQqgiCFSDvINxd3fb7.jpg,0,,tt0156610,zh,洞,"In the final days of the year 1999, almost everyone in Taiwan has died from a strange plague that ravished the island. As rain pours down relentlessly, a single man is stuck with an unfinished plumbing job and a hole in his floor. This results in a very odd relationship with the woman who lives below him.",6.401,/y5EaVZfE0UEBJYIjbxtz2nTnZWB.jpg,A search for intimacy in a world of disaster.,"Drama, Romance, Science Fiction","Haut et Court, Arc Light Films, La Sept-Arte, Central Motion Picture Corporation, China Television (CTV)","Taiwan, France",Mandarin,"post-apocalyptic future, musical"
30331,Tart,56,Released,2001-04-23,0,94,False,/1UjMZlf2qxqk6XPenTiaUztefkS.jpg,3300000,,tt0203975,en,Tart,"A student will do anything to become part of the ""in-crowd"" at the exclusive school she attends in New York.",8.498,/hQXSYaoSJvhgJo7XL3jxSxwzyqH.jpg,"Sex, Drugs and Study Hall.","Drama, Crime","Interlight, Green Moon Productions","Canada, United States of America",English,"uniform, jealousy, friends, wealth, school, drugs, death, drunk, schoolgirl, boyfriend, manhattan, new york city, woman director, rich kids, expelled"
380669,WWE WrestleMania 32,62,Released,2016-04-03,0,297,False,/1IGHe0YZ4yOEPZIE0ciHD1CbLh0.jpg,0,,tt4565780,en,WWE WrestleMania 32,"WrestleMania 32 was thirty-second annual WrestleMania professional wrestling pay-per-view (PPV) event produced by WWE. It took place on April 3, 2016, at AT&amp;T Stadium in Arlington, Texas. This was the third WrestleMania to be held in the state of Texas after 2001 and 2009, and the first to take place in the Dallas-Fort Worth Metroplex area.",4.265,/jtPiAg87DN6Ildh8Vv0aq2YZCyv.jpg,,"Action, Drama","WWE Home Video, World Wrestling Entertainment (WWE)",United States of America,English,pro wrestling
6264,Prince Valiant,58,Released,1997-07-24,0,91,False,/jpu6mTZEAQ1UGTxf0G30qVQPE87.jpg,0,,tt0119947,en,Prince Valiant,"An Arthurian legend of young Prince Valiant, son of the King of Scandia. After the King is exiled by an evil leader, the Prince travels to Camelot to secure the aid of King Arthur in helping restore his family to power and prevent a plot by the Black Knight.",11.2,/pTg3XnghiI8Z8sp7Pxknnl2A3rn.jpg,"He who holds the sword, rules the world.","Adventure, Fantasy","Celtridge, Hearst Entertainment Productions, Legacy Film Productions, Constantin Film, Babelsberg Film, Bernd Eichinger Productions, Summit Entertainment","Germany, Ireland, United Kingdom, United States of America",English,"princess, sword, prince, camelot, viking, based on comic, knight, king arthur, king, excalibur"
12627,La Belle Noiseuse,212,Released,1991-09-04,0,238,False,/9Q8xRyPm8YRF9U2oiLlMNoPm627.jpg,0,,tt0101428,fr,La Belle Noiseuse,"The former famous painter Frenhofer lives quietly with his wife on a countryside residence in the French Provence. When the young artist Nicolas visits him with his girlfriend Marianne, Frenhofer decides to start again the work on a painting he long ago stopped: La Belle Noiseuse. And he wants Marianne as model.",18.725,/n6f7I9RUdoDa9AgM9X2oAc3pk4l.jpg,,Drama,"Pierre Grise Productions, George Reinhart Productions, FR3 Films Production, CNC, Canal+","France, Switzerland","English, French","provence, eroticism, painting, artwork, country estate, painter, drawing and painting, man woman relationship, taxidermist, french countryside"
68429,"Go, Go Second Time Virgin",54,Released,1969-01-01,0,66,False,/omKgqKsmfcHihKshQAocj8Dzi6i.jpg,0,,tt0065233,ja,ゆけゆけ二度目の処女,"Go, Go, Second Time Virgin is the story of two damned and abused teenagers who meet and fall in mutant love on a Tokyo rooftop. Their only hope is to cement their love with an escape into oblivion.",5.344,/821uWVYSpUaiNUTHTVenmt1YKJW.jpg,,"Drama, Romance, Thriller",Wakamatsu Production,Japan,Japanese,pink film
387399,We Go On,136,Released,2016-03-05,0,89,False,/30s3HOJJQ7o99cBT1VbOWHs0D8M.jpg,0,,tt3904278,en,We Go On,"Paralyzed by his fear of dying, Miles Grissom takes out an advert offering 30000 dollars in reward money to the first person who can show him evidence of an angel, a demon, or prove that ghosts exist - anything to prove to him that we go on after our deaths. He narrows the responses down to three viable candidates - a scientist, a medium, and a worldly entrepreneur. Along with his protective mother, he embarks on an adventure through Los Angeles that will spiral into an unthinkable nightmare.",5.377,/dBk6ol8q7kzlU2o7C5LmNmIXCQP.jpg,Some doors should never be opened.,"Drama, Horror, Thriller",Filmed Imagination,United States of America,English,"medium, haunting, murder, ghost, fear of death, supernatural power"
360814,Dangal,863,Released,2016-12-21,311000000,161,False,/5qjbu7po6eqLNd4kUPAyIpFRwQK.jpg,10400000,,tt5074352,hi,दंगल,"Dangal is an extraordinary true story based on the life of Mahavir Singh and his two daughters, Geeta and Babita Phogat. The film traces the inspirational journey of a father who trains his daughters to become world class wrestlers.",12.466,/1xoavuB5bO92wo3eFQjZN2I9ptV.jpg,,"Drama, Family, Comedy, Action","Aamir Khan Productions, Walt Disney Pictures, UTV Motion Pictures","India, United States of America",Hindi,"small town, strong woman, sports, parent child relationship, empowerment, feminism, wrestling, training, biography, autobiography, domestic abuse, fighting, womanhood, endurance, woman vs woman fight, female empowerment, determination, strength training, abusive father, overcoming fears, father daughter relationship"
9969,Deck the Halls,577,Released,2006-11-22,47231070,93,False,/BPQP8eNCGd2BMTZzlshs2U9SBF.jpg,51000000,https://www.foxmovies.com/movies/deck-the-halls,tt0790604,en,Deck the Halls,"Determined to unseat Steve Finch's reign as the town's holiday season king, Buddy Hall plasters his house with so many decorative lights that it'll be visible from space! When their wives bond, and their kids follow suit, the two men only escalate their rivalry - and their decorating.",17.056,/muRplVEe8xU1jVlq9WpQSOamb6s.jpg,There glows the neighborhood.,"Comedy, Family","New Regency Pictures, Corduroy Films",United States of America,English,"husband wife relationship, holiday, christmas tree, rivalry, feud, neighbor, christmas lights, christmas, father son relationship, father daughter relationship, christmas decorations"
32048,Still of the Night,94,Released,1982-11-19,0,91,False,/iGZ3WyYZis90IazmXEBPSEwZqq3.jpg,10000000,,tt0084732,en,Still of the Night,"When one of his patients is found murdered, psychiatrist Dr. Sam Rice is visited by the investigating officer but refuses to give up any information. He's then visited by the patient's mistress, Brooke Reynolds, whom he quickly falls for despite her being a likely murder suspect. As the police pressure on him intensifies, Rice decides to attempt solving the case on his own and soon discovers that someone is trying to kill him as well.",10.077,/p9h8obGfgvdQuAjVcJLPavTlMLb.jpg,If looks could kill...,"Thriller, Drama, Horror","United Artists, Metro-Goldwyn-Mayer",United States of America,English,"murder, psychiatrist"
253344,Some Kind of Beautiful,538,Released,2015-07-16,0,99,False,/gg6yzwFuCNeh4RMcSDkQjg0e5il.jpg,0,,tt1725986,en,Some Kind of Beautiful,"By day, Richard Haig is a successful and well-respected English professor at renowned Trinity College in Cambridge.  By night, Richard indulges his own romantic fantasies with a steady stream of beautiful undergraduates.  But Richard has grown tired of the  game and is looking for something more meaningful and lasting.  So when Kate, Richard’s tanned, athletic, 25-year-old American girlfriend tells him that she is pregnant, Richard is thrilled.  He looks forward to having a family of his own,  being a father his children could be proud of, not some sex-fueled bobcat.  There is only one problem.  Richard’s not in love with Kate.  Richard is in love with Kate’s sister, Olivia. He had been in love with her ever since he first saw her.",10.259,/2rW0u6qDw8kBRS4Ak3Wx1uauYaq.jpg,Every good love story has three sides.,"Comedy, Romance","Southpaw Entertainment, Irish Dreamtime, PalmStar Media, Saban Films, Lionsgate, The Solution, Merced Media Partners, Envision Entertainment, SPD Films","United Kingdom, United States of America",English,"england, poetry, beautiful woman, older man younger woman relationship, romantic literature, teacher student relationship, hotel bar, college student, half sister, english professor, sister sister relationship, passion and romance, handsome"
