=id,title,predicted_vote_average
81870,Flying Swords of Dragon Gate,6.679209199129337
20329,Death Note: L Change the World,6.89565468380731
273153,Summertime,6.836831760146377
40346,All for the Winner,6.520880675853035
1014779,The Figo Affair: The Transfer That Changed Football,6.909358278059862
38846,The Beautiful Person,6.126149327105166
170687,The Boxtrolls,6.226459134304406
8866,The Truth About Cats & Dogs,5.843786237303458
27181,O Fantasma,6.897898442034454
31397,Alien from L.A.,5.168470694945174
780,The Passion of Joan of Arc,7.728909985078042
558095,All Is True,6.387029248515504
11891,Kung Pow: Enter the Fist,5.858967775168737
916192,"The Tunnel to Summer, the Exit of Goodbyes",7.52374491883167
10474,The Basketball Diaries,7.270434844722876
582494,The Messenger,6.705916466303292
45129,Salaam Bombay!,6.689243844346866
797457,Nitram,6.2016049067679315
9697,Lady in the Water,6.482429554879152
1037644,Battle for Saipan,5.853852821868766
700,Octopussy,6.73544140476157
495766,I'm Back,6.717039633893212
584850,Tanhaji: The Unsung Warrior,6.674477492314745
411009,Amanda Knox,7.265585993228451
416148,Rocco,7.085279368557595
12229,The Acid House,6.450857574733541
372226,Visaranai,6.821819868611944
42871,Gunman's Walk,6.442296742368407
1003180,Inside the Mind of a Cat,7.175742491841308
290841,Winx Club: The Mystery of the Abyss,4.278216306199897
18858,Irresistible,5.733454776300546
597856,Critters Attack!,5.374177219081269
68275,Special Features: Handsome,5.80818555810444
11336,The Dead Zone,6.903696503837805
393561,Risk,6.8389491688224995
394537,The Pirates of Somalia,6.586138750762862
513576,Always Be My Maybe,6.735456390146959
17159,Eddie Murphy Raw,6.087739709055711
9615,The Fast and the Furious: Tokyo Drift,6.93008021957082
15239,The Toxic Avenger,6.2971107525462005
410794,Rats,6.686564986527982
16375,Schizopolis,5.622543668593612
288987,That Malicious Age,5.368077677766692
14908,McHale's Navy,5.669866298371314
13811,Knowing,6.639425069692345
38167,Eat Pray Love,6.81832958760226
10107,Firehouse Dog,6.193507712891913
45682,Jackie Chan Kung Fu Master,6.392548443255726
534235,14 Cameras,5.091247976888292
158884,A Teacher,5.89662129200883
13572,Twisted,5.865109410382211
10012,Cursed,5.66248331265108
418956,The Ugly Duckling,6.987233903717059
582049,Random Acts of Violence,5.492626287630573
135397,Jurassic World,7.049319660834199
646207,The Ice Road,6.706578076546391
254526,The Midnight After,6.435572747153828
971699,Blue Jean,6.328058737972631
52017,Bloodstone: Subspecies II,4.887004249946989
172721,End of the World,4.292680652329809
55720,A Better Life,6.007409374108061
361159,Navy Seals vs. Zombies,5.208219366456361
236317,Benim Dünyam,6.661726530794266
869641,Vacation Friends 2,6.334992826953239
50553,Sherlock Holmes Faces Death,6.589529730297702
132137,Werewolf: The Beast Among Us,5.4494984295384254
10201,Yes Man,6.492966576978002
82696,Hope Springs,6.214786461898128
21185,Vibes,5.408403977444973
574109,Horror Noire: A History of Black Horror,6.825683428381344
466997,Easy,6.260496011688925
16344,Luck by Chance,6.206773550412666
216,Ali: Fear Eats the Soul,7.340048354273164
82690,Wreck-It Ralph,7.240094469021228
33689,It Takes Two,6.448935798878881
513377,Una festa esagerata,5.758189629382222
9600,Big Momma's House,6.177903492515073
4107,Bloody Sunday,6.728160964212499
235984,Goliyon Ki Raasleela Ram-Leela,6.983348841584825
286488,Dreamworks Holiday Classics,5.978305585922597
474047,Drink Slay Love,6.1490639259528
75802,Hysteria,6.1343867463549016
16052,Selena,7.187959259027403
5896,Bolero,5.952260417914694
15022,Dirty Deeds,5.68633108836292
222936,Aloha,6.470454686711808
1493,Miss Congeniality,6.560768959957616
62441,United,6.3594980659264095
20785,Emmet Otter's Jug-Band Christmas,6.165855164727322
459616,The Brand New Adventures of Aladin,5.658059263261776
57976,Little Dieter Needs to Fly,7.271327459832478
45916,The Prince and the Pirate,5.612184653194808
506,Marnie,7.64496079664524
9255,Hot Shots! Part Deux,6.31114618635492
381767,Shelley,5.542071271580843
73764,My Nights Are More Beautiful Than Your Days,6.425953795413226
118301,Inazuma Eleven: The Movie,6.873490186644595
971961,Gabriel's Rapture: Part III,6.846422729376264
348672,About Endlessness,6.727954549684257
11867,Barb Wire,5.761146920420036
448949,Um Tio Quase Perfeito,6.329494028095713
10790,The Abandoned,5.7143390604255
613093,Valley of the Dead,6.1861679807636785
9028,The Great Silence,7.16912653759031
148607,Heavy Metal Mater,6.138240457839758
339103,Gotti,6.2751616112609
1374,Rocky IV,7.162881338443333
62977,The Lost Bladesman,6.720169621809633
26486,The Last Shot,5.302992783875019
361018,Akron,6.154402954981979
28981,Escape to Athena,6.116525258242258
35549,Cookies,6.705183748213615
38187,Powder Keg,6.343126794211894
46189,The Wings of Eagles,6.657440081955892
17578,The Adventures of Tintin,6.753045104102399
16205,Jack Brooks: Monster Slayer,5.496471342087988
65869,Attraction,5.724033678616365
475215,Mirai,7.375636213946105
9805,(T)Raumschiff Surprise - Periode 1,5.998579300320157
53392,His New Profession,5.496836168405986
11227,Angel-A,6.571995198581677
27957,The Breath,6.860426569751383
19184,The Last Battle,5.805287082805041
11075,Audition,7.161739382026148
585378,After Yang,6.325693683383863
265712,Stand by Me Doraemon,6.9245065403466235
6037,Murder by Death,7.0804576386661635
25853,Dahmer,6.221943932288515
43339,Twenty-Four Eyes,7.394037884009471
831405,Injustice,7.425960593484008
29852,"Silent Night, Bloody Night",5.814197483550458
519956,The Last Witness,5.968054260074637
15764,Sophie's Choice,7.435315162200313
308361,"Stockholm, Pennsylvania",6.2881483827726745
270343,Love at First Fight,5.653111500470566
10681,WALL·E,7.4833687898302665
160118,Child's Pose,6.788877893883678
531219,Roald Dahl's The Witches,6.692434361697856
35634,The Grumpy,6.462848557484482
23404,Command Performance,5.2120823792492414
570352,Agatha and the Truth of Murder,6.352183258737296
38953,Ryan's Daughter,7.145026623916816
333623,Love Live! The School Idol Movie,6.798596720369549
1724,The Incredible Hulk,6.9756566806978375
27253,Fingerprints,4.956887223623807
413838,Mad World,6.718146862873351
975923,Gladbeck: The Hostage Crisis,6.5070341404223555
68737,Seventh Son,6.019089054783719
373889,The Most Beautiful Day,6.821986474641233
415401,The Party,6.506890395430376
17339,Force 10 from Navarone,6.440910638215331
10323,Clash of the Titans,6.4827387029035535
291189,The Driftless Area,6.0144678322826275
712,Four Weddings and a Funeral,7.308940410300916
107,Snatch,7.1367793758144344
453127,Midnight Runners,6.744075292678743
31011,Mr. Nobody,7.34550743713668
854,The Mask,6.754599104738011
336744,Coin Locker Girl,6.763047947720415
708577,Like a Cat on a Highway 2,6.200086437132511
496704,Tremors: A Cold Day in Hell,5.529402832701181
13501,The Good Night,5.758968774208878
8064,Chiko,6.577868965237545
10380,An American Tail: Fievel Goes West,6.894927876722894
38684,Jane Eyre,7.097710509121695
501841,A Journal for Jordan,6.759300858936569
492621,The Midnight Man,5.480669174784616
58007,Poverty and Nobility,7.364064574050034
516329,Antlers,6.42728155083502
2274,The Seeker: The Dark Is Rising,5.729956425862799
464867,Operation Dunkirk,5.691653641179155
350060,Heartstone,7.068806635472214
27886,Slaughter High,5.502363352975397
10614,My Best Friend's Birthday,6.865327553275573
22543,Dead Ringer,6.9554470636872665
55316,Pasha,6.956749034923542
284303,Goodnight Mommy,6.459660113085734
18885,3 Ninjas Kick Back,5.493621902423789
13253,Futurama: Bender's Game,6.770451294277677
333484,The Magnificent Seven,6.356308690330084
7874,Black Snake Moan,6.792577499763274
599925,Shershaah,6.341723488960664
8991,Undead,5.492576175180654
333091,Bare,6.22537264532031
12901,No End in Sight,6.767117418493169
12587,Arachnid,5.104105019712716
799844,Je te veux moi non plus,5.714814683613359
92834,Vizontele Tuuba,6.87797302177318
13748,A Ticket to Space,5.496278018530028
774372,"ariana grande: excuse me, i love you",7.804208171901956
60086,Babysitter Wanted,5.265591386433574
54339,Abbas in Flower,6.831521654889139
600881,The Son,6.296227728190776
628053,Happy Old Year,6.936409167514549
460024,Stasis,5.273939705446577
533984,Get Her... If You Can,5.9827363117435475
403964,ClownTown,5.160227527153349
31459,It Runs in the Family,5.933837723676023
331392,Eloise,5.299827368259129
10449,When a Man Loves a Woman,6.786278167635437
38695,Monsieur Hire,6.724644244634729
9609,Of Mice and Men,6.851302327011342
643215,Asterix & Obelix: The Middle Kingdom,6.366425543036962
421044,Best F(r)iends: Volume 1,5.899251301091074
26237,Anand,7.545951367437079
41275,Python,4.949632328293347
56287,Scandal in Sorrento,7.159280347695899
520905,Tone-Deaf,5.786927752364114
20034,Hush,5.0329556907558555
261103,Maya the Bee Movie,6.489774371332358
963,The Maltese Falcon,7.801628570521693
11019,Deep Blue,6.140827446478035
89325,Darling Companion,5.960041232643257
298382,The Dressmaker,7.032443621359349
122369,13 Eerie,4.971664519895585
15513,Kissing a Fool,5.519419300679723
2609,"Planes, Trains and Automobiles",6.74359342285486
38529,Horse Fever: The Mandrake Sting,5.784967918062991
18128,Chris Rock: Bring the Pain,6.892154279978248
779202,Insensate,5.91970785813833
534373,Losing It,6.148579404736146
75470,"Karol: The Pope, The Man",6.683825933697356
30060,The Plague Dogs,6.8720777541370826
286217,The Martian,7.5703445999216505
57991,Frisky,6.562765716880991
33914,Frankenweenie,6.439762200061757
401847,Can You Ever Forgive Me?,6.882107481417075
8672,My Best Fiend,7.274460918360772
24984,The Cat,7.0254130114504925
11675,Halloween H20: 20 Years Later,5.700958663696117
766431,Hostile Territory,6.153718013726511
776,The Rules of the Game,7.589196189164748
9922,The Postman,6.668740572567474
10952,New Jack City,6.407225987685951
27380,Megaforce,5.0199401277267865
22419,Camille,5.854482947744921
5683,Pee-wee's Big Adventure,6.469392436712881
42950,What if...,6.14897199881178
11023,Thirteen,7.146364822816975
74505,Lovely Molly,5.413875118399981
4613,Scorched,5.547514236165761
353491,The Dark Tower,6.026850903943672
14527,Foolproof,5.620372490378075
4258,Scary Movie 5,5.960393405378892
37296,Protocol,5.38852233168406
340101,Their Finest,6.7567498297572
25474,Accident,6.5156188091478615
340684,Those People,6.782795007719855
284514,Spy Time,5.84520666000607
3090,The Treasure of the Sierra Madre,7.529685701681005
14913,Boogeyman 2,5.453175488238959
1123,Catch a Fire,5.474216300837369
35280,The Other,6.312491630400381
661935,Love Affair(s),6.6285821124705775
10498,Point of No Return,6.26420352127202
396232,Sour Grapes,6.937047942081166
27223,Lost in America,5.998109398003822
29882,The Black Swan,6.152896439361072
36130,102 Minutes That Changed America,6.694260612148045
444397,The Workshop,6.17299619155499
5680,"Elvira, Mistress of the Dark",6.191618908527925
957457,Moonage Daydream,7.809542275174024
21200,Intimate Strangers,6.416210901241838
46094,The Air Up There,5.31520968028721
2154,The Dark Side of the Moon,4.735575018237369
47795,Landscape in the Mist,7.3440779042353475
543917,Bloodline,5.615154364986047
347629,Thank You for Your Service,6.501636151213844
449422,WWE WrestleMania 33,7.184594649023651
428045,Iron Mask,6.592679306192438
586351,The Wolves,6.978189845593139
10859,Stakeout,6.385860116525316
657811,Lassie Come Home,6.176361467848626
21832,Neon Genesis Evangelion: Death and Rebirth,7.50778852587055
317198,Bad Hair Day,5.919544773745439
65496,Student Services,5.975911813851749
127792,Cordeliers' Square in Lyon,5.177055083582242
53942,4-4-2 - Il gioco più bello del mondo,5.668271172494037
660,Thunderball,7.252418081288579
11606,Last Life in the Universe,6.945560431984026
38753,Passion Play,5.588636317291536
9781,Detroit Rock City,6.225634475675168
312827,The Nightmare,5.766735426855577
431530,A Bad Moms Christmas,6.227501841094808
13673,Christmas with the Kranks,5.971932761667472
87421,Riddick,6.3857703928692064
22504,The King and the Mockingbird,6.944511535812981
2698,Evan Almighty,6.082237395239807
74461,Knights of Badassdom,5.394285920829702
280511,Fastlife,5.514598092380484
33436,The Brain,7.043231263251876
110650,Outer Space,6.4605640854475945
70345,Sssssss,5.447360638205968
805682,Horror in the High Desert,5.970668425283586
1727,Bird on a Wire,5.753615371043485
253065,Miss Granny,7.533297746043895
670243,Farewell Mister Haffmann,6.763476333913817
21707,My Wife Is a Gangster,6.431723362216683
323674,6 Years,6.57663926123702
39867,Don't Go in the House,5.530938243251306
38348,War of the Buttons,5.56556043498044
451500,Christmas & Co.,6.012165777969997
11527,Excalibur,7.1802257541517855
32646,Safe,6.9296009155916884
58244,Upside Down,6.644483691184707
660006,Madame Claude,6.5646656041105045
242452,The Attorney,7.3915230996572
52782,Downhill,6.75954962887462
10731,The Client,6.376440070506178
11529,Sweet Home Alabama,6.200045824759587
152,Star Trek: The Motion Picture,6.631180327040731
17403,How to Deal,6.16654740991059
327418,Batman Unlimited: Animal Instincts,6.6450330423197395
555295,Body at Brighton Rock,5.786024796233131
294992,The Taking of Tiger Mountain,7.004754585318746
722149,Luther: The Fallen Sun,6.720824653858032
726151,Never Gonna Snow Again,6.610323619803428
689723,Dangerous Lies,6.258986425863921
25132,Shorts,5.512814414426321
513347,Flavors of Youth,7.765106203603681
13633,Bad Boys,6.963863721891255
27414,"Silent Night, Deadly Night",6.035905346668981
11644,Blow Out,6.828361021569894
13246,A Garfield Christmas Special,6.617174797104967
31275,The Creeping Terror,5.272893574042958
31604,The Killer Elite,6.2198715959561595
581859,Da 5 Bloods,6.9646854118885315
554779,Swing Kids,7.080162462856024
449563,Isn't It Romantic,6.5936197243273575
671266,"Ni tuyo, Ni mía",7.155525945819777
61134,Atacama's 33,6.503353020699861
455207,Crazy Rich Asians,7.092904557754735
452507,1922,6.4521206792647785
152756,Paradise,5.760629490267617
70196,The Veteran,5.450199634642476
224972,The Mask You Live In,6.828983456190171
791570,Suicide Forest Village,6.672223911594894
13614,Katyn,7.1183168797200596
48637,Una canzone per te,5.517433365326014
15016,Barbie of Swan Lake,6.873123887322798
27588,Forget Me Not,5.793586093822939
10331,Night of the Living Dead,7.443622776403812
480733,Butterfly Kisses,5.12789336937148
36658,X2,6.734469506947265
9773,Alien Autopsy,5.287541208750838
634649,Spider-Man: No Way Home,7.791700479913456
646385,Scream,6.653715580267657
142563,Fresh Guacamole,7.181200590424149
24998,Gates of Heaven,7.196845571405569
34482,The Clique,6.1352394278406654
1621,Trading Places,6.819550868024932
642732,Roadrunner: A Film About Anthony Bourdain,7.089483492470767
33419,The House of Fear,6.679686045304907
292141,The Right of Youth,7.086194964682085
43950,Amer,5.731087855090435
12855,Blue State,5.882771670029209
65056,A Little Help,5.922877291354469
402,Basic Instinct,6.909134475252302
565312,Knock Down the House,7.034631098675776
38446,Frightmare,5.778186005679999
12212,Urban Legends: Final Cut,5.504741094324659
340,Everything Is Illuminated,6.464448734706593
49980,Ladybird Ladybird,6.396783565546896
897424,Dark Cloud,5.4520018950737175
9262,My Mom's New Boyfriend,5.666243226264219
41298,El patrullero 777,7.501046438142153
489985,Minding the Gap,7.332567286449337
13377,How the Grinch Stole Christmas!,7.2777976320030975
311324,The Great Wall,6.044521646153319
55377,Amityville: The Evil Escapes,5.348086252725365
352186,Good Kids,5.711175348906779
40081,Crippled Avengers,7.063208102178797
13894,Sharkwater,6.850578699148459
992,Sherlock Jr.,7.297718869784082
60145,"All's Well, Ends Well",6.368155273851005
10353,The Visitors II: The Corridors of Time,6.772480782224314
13207,Friday the 13th,6.104264313772427
24653,The Consequences of Love,7.100979332180853
576017,For Sama,7.328753678964422
428886,England Is Mine,6.1334412640404326
14749,Space Buddies,6.104776166277991
438790,Grand Froid,5.851782638005558
614,Wild Strawberries,7.854269734270835
373571,Godzilla: King of the Monsters,6.705827766585001
22999,The Flying Deuces,6.822405937630124
41583,Marrakech Express,6.208987707794167
41828,Prom Night III: The Last Kiss,5.476268844262017
